id,price
2994,181455.472258
2995,71576.0848339
2996,46618.2045985
2997,96472.728141
2998,39764.9963394
2999,107077.222726
3000,57103.5636225
3001,46464.3458004
3002,18856.3932614
3003,38373.6951414
3004,36678.6279206
3005,49214.0199506
3006,49978.0469258
3007,139059.922668
3008,66621.1330857
3009,136992.886792
3010,86726.2906216
3011,61084.7950411
3012,60834.5409972
3013,71270.6335959
3014,54352.25588
3015,44172.3998925
3016,107726.629749
3017,78341.6525098
3018,31740.5372538
3019,53975.1884769
3020,104100.513789
3021,27483.6131928
3022,78539.1219114
3023,4112.54445537
3024,338859.619841
3025,65425.7050061
3026,10610.6584243
3027,71735.1759264
3028,47612.6826325
3029,96049.878471
3030,64829.3164458
3031,108937.036218
3032,99896.2833314
3033,54826.6715811
3034,47338.8097575
3035,71941.2773456
3036,75879.1819865
3037,70541.8798389
3038,53279.9240383
3039,100186.465036
3040,167944.754068
3041,38082.8583207
3042,29350.1184416
3043,60804.4311876
3044,56663.1355037
3045,32768.5614332
3046,27983.3808034
3047,42211.1205392
3048,26790.1455723
3049,137513.417883
3050,51763.3687649
3051,31656.5842181
3052,78607.7371425
3053,43212.3398992
3054,40101.3255907
3055,62685.9307854
3056,78331.9119242
3057,60056.8883742
3058,143802.21057
3059,17658.1902168
3060,109789.855776
3061,52496.4649842
3062,15395.6541779
3063,84430.6340557
3064,56090.0793704
3065,42874.135471
3066,96360.5103292
3067,85722.8848231
3068,252925.500421
3069,94534.3372979
3070,101449.84672
3071,340706.702809
3072,97197.483831
3073,91092.9987589
3074,38384.2649248
3075,38903.829881
3076,24984.3958555
3077,122206.230626
3078,11905.734492
3079,55434.8437374
3080,45139.4175474
3081,53659.7310856
3082,76894.983938
3083,61153.6474194
3084,48926.3092707
3085,54144.4570645
3086,89027.4342069
3087,69765.1575283
3088,234118.319928
3089,90479.5402964
3090,62527.4847849
3091,42963.0543682
3092,58510.7855092
3093,168965.589581
3094,27146.0989475
3095,88865.7552636
3096,66657.7467543
3097,109866.667599
3098,77506.9315234
3099,37502.2844828
3100,110641.140112
3101,48990.3011661
3102,277660.497749
3103,61016.3307164
3104,62552.5255248
3105,304489.392834
3106,52754.8273521
3107,125935.117767
3108,104848.364216
3109,80676.1979749
3110,135652.703072
3111,34349.3425481
3112,51758.8107538
3113,35991.0756045
3114,217053.058277
3115,82686.6289659
3116,141744.726768
3117,22804.0323488
3118,80938.9651201
3119,37612.1541261
3120,197695.103678
3121,64481.0999379
3122,53722.8357862
3123,78963.55085
3124,66648.4164304
3125,44264.2349683
3126,120646.994651
3127,76647.4755338
3128,57991.899572
3129,87300.1842205
3130,13036.052334
3131,98751.1621272
3132,73005.182097
3133,57192.0549892
3134,5816.61715981
3135,80101.797396
3136,62765.7205945
3137,39717.2669872
3138,69578.4664677
3139,66647.9006995
3140,28389.558128
3141,126370.884645
3142,193933.108506
3143,39134.6127018
3144,33826.746848
3145,43869.2233666
3146,119613.277606
3147,124204.64797
3148,18188.1386821
3149,62079.6508475
3150,146698.290932
3151,115254.430354
3152,59310.9205781
3153,83053.3919758
3154,52809.1802453
3155,61443.4833426
3156,66769.6310579
3157,104745.128987
3158,38000.9209922
3159,132726.625571
3160,47344.5522222
3161,7759.99800505
3162,102237.952186
3163,119201.308658
3164,63044.2932977
3165,69275.7556165
3166,66247.9731428
3167,71118.2333399
3168,12035.6313022
3169,71524.3472716
3170,48957.1161106
3171,25777.9063666
3172,179988.378819
3173,48399.6231517
3174,74294.1862515
3175,24496.6867187
3176,77158.1764232
3177,32984.2251903
3178,73568.4759209
3179,53735.3929795
3180,65388.7796336
3181,107653.907923
3182,82996.0357452
3183,70884.3686435
3184,56550.1661426
3185,78032.2735632
3186,59563.2625715
3187,170331.368984
3188,57707.9863863
3189,103877.007093
3190,174720.202853
3191,76684.6285142
3192,46901.98303
3193,19626.6672216
3194,55095.4567326
3195,146592.444118
3196,92518.7996875
3197,115796.415629
3198,42838.6623727
3199,31118.1085939
3200,120690.777282
3201,102224.626984
3202,155625.599961
3203,40015.1507995
3204,46297.4606391
3205,81494.1969612
3206,70100.6936097
3207,79124.6758669
3208,34322.5392998
3209,110526.612171
3210,95334.9483293
3211,46429.294012
3212,49023.7976955
3213,60472.7583388
3214,121744.574505
3215,60084.687983
3216,126292.629359
3217,6956.00333729
3218,191161.524834
3219,70437.3548213
3220,28636.4688622
3221,100768.500899
3222,28341.0487896
3223,172577.779239
3224,50039.1297259
3225,62622.8068371
3226,162726.680769
3227,22929.3393298
3228,16386.2606255
3229,96692.5985216
3230,69229.1587211
3231,77470.8085023
3232,107192.59067
3233,163318.382073
3234,72640.7174108
3235,52863.3471877
3236,110459.736662
3237,58919.2323856
3238,164131.936841
3239,21967.9053367
3240,7698.27294498
3241,32525.6025225
3242,186365.874565
3243,305523.758733
3244,122668.80214
3245,68899.8589382
3246,15799.4887512
3247,249234.238631
3248,133659.626843
3249,7201.66169745
3250,70685.8308703
3251,95802.303556
3252,131055.469933
3253,198551.406956
3254,75313.085764
3255,45555.5277089
3256,59906.6594956
3257,74949.6473107
3258,46317.9441911
3259,72096.2183967
3260,80208.0565556
3261,53667.784118
3262,47684.2151569
3263,26000.8129682
3264,72559.1948311
3265,135626.050695
3266,31525.8886688
3267,21855.9973617
3268,230257.973856
3269,46213.6627937
3270,52939.6044331
3271,57888.0878232
3272,67926.6834367
3273,65660.3164441
3274,100110.771175
3275,74353.4418778
3276,78683.7438769
3277,59659.1465513
3278,45374.2239833
3279,50850.0586701
3280,112714.034377
3281,73036.3008533
3282,77156.8798288
3283,68789.7447127
3284,53622.7981179
3285,14897.0986209
3286,123673.373163
3287,46808.2123812
3288,38155.5465218
3289,154201.531628
3290,26125.3980218
3291,83289.9363528
3292,109480.346045
3293,83602.9768417
3294,71651.2253546
3295,37525.9794159
3296,99860.632224
3297,88471.0068456
3298,36365.9958954
3299,72921.3284314
3300,63697.9699914
3301,55645.3971754
3302,56961.1814199
3303,34623.4783907
3304,33845.469228
3305,55687.5544198
3306,132868.633443
3307,51535.9709051
3308,26743.0251094
3309,16836.3712077
3310,137094.385089
3311,64998.6024747
3312,48327.1118426
3313,110965.407249
3314,18458.1706483
3315,114153.379734
3316,33016.9144513
3317,44276.105437
3318,66203.5385347
3319,61037.9106784
3320,70066.3328281
3321,115145.584611
3322,12952.0284772
3323,114297.550586
3324,74345.0519615
3325,32604.186421
3326,74739.4375632
3327,112357.006013
3328,64105.1147626
3329,57886.0771255
3330,64536.08929
3331,73780.6278421
3332,40901.5898988
3333,12264.4049401
3334,70173.5601274
3335,115979.906497
3336,96133.0518006
3337,254765.208416
3338,198602.464775
3339,67139.2286471
3340,96654.8004883
3341,109605.02811
3342,114793.643929
3343,58110.9595338
3344,72478.6558793
3345,84155.9902374
3346,27927.0719166
3347,50646.2080124
3348,152199.805788
3349,38994.8580347
3350,95682.0344764
3351,42205.7564752
3352,77868.9170937
3353,37631.3424187
3354,148481.761353
3355,46149.065561
3356,337781.780923
3357,72193.6027668
3358,87711.1871869
3359,90479.3893872
3360,59073.3728609
3361,198144.34691
3362,99831.7920685
3363,82998.8182024
3364,95927.4798947
3365,229788.450109
3366,77987.89033
3367,121477.452405
3368,138182.753548
3369,37568.733854
3370,76217.1648483
3371,88800.6257408
3372,53626.6336429
3373,45827.507005
3374,105688.066941
3375,61852.3443042
3376,57502.3554662
3377,50552.7816922
3378,69875.7398206
3379,39392.0737785
3380,85272.94286
3381,38379.2325835
3382,41380.10384
3383,82787.2396495
3384,343741.935463
3385,95277.7286335
3386,174597.894414
3387,29221.0368875
3388,77966.7115968
3389,268041.402724
3390,361150.30775
3391,39517.1380813
3392,91255.7026132
3393,89290.6114337
3394,80489.0211677
3395,78847.3664727
3396,88998.3185798
3397,143171.916573
3398,79665.9220852
3399,76600.7886044
3400,64915.3555847
3401,47927.9417761
3402,22871.8504684
3403,91025.5630729
3404,43083.1157335
3405,106086.735788
3406,164147.231061
3407,217881.652851
3408,82725.6483218
3409,70683.6195842
3410,184034.060763
3411,128417.569831
3412,57261.9933834
3413,66844.9884021
3414,384821.494366
3415,253208.383721
3416,53504.9459936
3417,105776.332729
3418,105848.746755
3419,38778.8118463
3420,22107.9024813
3421,70865.1250231
3422,133189.663804
3423,15980.6369056
3424,33576.0631032
3425,169979.203097
3426,43336.7197167
3427,49384.8896759
3428,82827.6392277
3429,56253.6443315
3430,24201.1957915
3431,83760.5953576
3432,24420.6347567
3433,43665.308888
3434,108226.562023
3435,153127.16103
3436,76149.588252
3437,27081.2627073
3438,25157.2008221
3439,51964.9164251
3440,234922.416595
3441,55504.4348336
3442,104886.675296
3443,50216.7333065
3444,65324.9165901
3445,163668.675383
3446,52944.630368
3447,121017.998174
3448,76467.9243141
3449,42200.170989
3450,138199.400386
3451,48264.7699776
3452,21788.1996495
3453,39378.8502864
3454,40843.4591388
3455,62004.1215799
3456,70021.5896463
3457,157702.35277
3458,93931.1513536
3459,66803.9831848
3460,13353.2752594
3461,48206.4400575
3462,43419.1414125
3463,44935.5241082
3464,99266.2081291
3465,48253.9633929
3466,91876.4858112
3467,74685.4702861
3468,45052.7167305
3469,68831.5017007
3470,64258.3325577
3471,46955.0977267
3472,81937.3300154
3473,73476.5543443
3474,112619.675291
3475,284243.088977
3476,63889.4458429
3477,30848.6914927
3478,61292.3746185
3479,64058.2956843
3480,41810.2782602
3481,34059.7330579
3482,68539.9873877
3483,90713.362554
3484,58847.116875
3485,330813.839052
3486,52178.2142232
3487,163661.887228
3488,79372.8208154
3489,48910.269628
3490,36315.1592499
3491,76902.7616908
3492,58174.690074
3493,28131.7925708
3494,70998.5117828
3495,97250.5043099
3496,32760.2134522
3497,57325.1679837
3498,99559.8260241
3499,75290.3045239
3500,71946.5165187
3501,89226.5499043
3502,33013.9704505
3503,61465.1892194
3504,26949.1126435
3505,103670.865095
3506,48844.2495467
3507,149573.337615
3508,32940.465361
3509,76494.9925951
3510,48474.6189661
3511,143198.355364
3512,66464.0842938
3513,170996.493334
3514,127583.995415
3515,152596.038929
3516,60266.6033715
3517,39759.1381417
3518,48675.5970697
3519,74997.2098477
3520,77275.440616
3521,51882.3773691
3522,101508.081828
3523,78648.1167233
3524,76257.0194489
3525,110701.6299
3526,122413.033927
3527,63386.1243984
3528,106621.199252
3529,129071.487814
3530,46012.1399452
3531,32626.5742725
3532,38272.2828235
3533,48302.3242805
3534,13793.3363888
3535,89289.2847626
3536,30027.8152456
3537,93869.8746172
3538,80491.2583859
3539,84918.7507703
3540,42446.8318884
3541,22345.9881276
3542,17091.2010446
3543,210941.712958
3544,83733.1085327
3545,46916.526223
3546,76392.7664244
3547,36176.3688301
3548,18263.0397801
3549,39447.6280313
3550,55822.4497651
3551,61653.8805664
3552,69751.0643264
3553,55525.9382676
3554,46313.5975569
3555,65707.769355
3556,136490.790225
3557,59160.6884445
3558,13465.9683841
3559,25560.5705312
3560,101186.870192
3561,66479.7605623
3562,20518.5478161
3563,67016.2406909
3564,83399.6708134
3565,166725.86341
3566,22957.7598762
3567,40599.5782193
3568,141220.950803
3569,73799.4731432
3570,82783.2935515
3571,90098.1602745
3572,58012.4576078
3573,31948.4260502
3574,29092.9327789
3575,26140.700876
3576,74859.5476866
3577,33424.4457007
3578,43395.916115
3579,36749.4875051
3580,141440.262367
3581,170388.703269
3582,19506.6328774
3583,251333.474453
3584,58789.461442
3585,58345.3274703
3586,66887.6022242
3587,117473.175632
3588,70912.1351953
3589,78866.0746666
3590,55236.4230792
3591,15967.1266528
3592,178735.473414
3593,81714.5646634
3594,79923.3672188
3595,62238.6781611
3596,104100.686252
3597,36844.3547292
3598,94533.1078787
3599,88557.8607681
3600,77954.8862592
3601,25350.7564983
3602,88951.4301816
3603,40159.323134
3604,28300.901377
3605,49735.5037474
3606,92716.8471434
3607,49192.8240196
3608,109963.01571
3609,68175.3305149
3610,45727.336069
3611,103407.421051
3612,22397.8429045
3613,79578.4410993
3614,58140.4323942
3615,67266.7448239
3616,21649.294055
3617,39488.9447121
3618,83074.2286334
3619,58960.9657929
3620,104460.643329
3621,72490.6006707
3622,132837.407406
3623,84170.0461524
3624,384525.019362
3625,49733.7517874
3626,63707.2868777
3627,36294.4450584
3628,89539.3353768
3629,68087.3984439
3630,45398.0597824
3631,85692.5373996
3632,158657.733933
3633,59940.8261931
3634,57565.3519867
3635,48559.7550855
3636,57863.6151983
3637,87732.3252749
3638,109668.235861
3639,45819.6509113
3640,116150.443709
3641,135796.236932
3642,46867.0087482
3643,153983.521811
3644,44675.6776079
3645,91548.6779457
3646,91944.2007837
3647,88679.0198558
3648,82978.4825189
3649,58809.9071655
3650,97405.0790542
3651,83462.2429575
3652,54501.9529882
3653,137281.861745
3654,97578.7244349
3655,50951.4043146
3656,107701.114906
3657,65828.3622108
3658,20899.5212609
3659,46691.2371905
3660,59074.5969792
3661,32485.5131052
3662,38098.451919
3663,29102.9668736
3664,137260.805878
3665,27519.9070385
3666,61146.2077448
3667,692.974109677
3668,27936.415858
3669,74498.8129345
3670,18066.9840533
3671,52008.9777913
3672,63606.6895461
3673,40906.5004727
3674,37654.9368657
3675,45533.6229089
3676,17963.1381655
3677,78324.4999118
3678,58829.54844
3679,81385.1098749
3680,50998.41473
3681,78923.7278607
3682,56218.0355337
3683,44426.21805
3684,99735.4638967
3685,29941.9885322
3686,55902.0466979
3687,76974.8084166
3688,204934.970165
3689,11497.7432416
3690,42708.2924971
3691,9340.34028637
3692,43692.21722
3693,42944.6767408
3694,351433.414362
3695,44055.7776932
3696,21404.9687247
3697,20470.9019442
3698,40149.1266597
3699,73675.5736773
3700,352396.176859
3701,66723.2949577
3702,51116.6827696
3703,25286.208933
3704,15244.7549598
3705,34320.1460821
3706,111411.537742
3707,153394.824417
3708,57482.8499853
3709,73265.0488721
3710,63919.1611011
3711,113126.499094
3712,79561.4431226
3713,48818.8666427
3714,45922.3064312
3715,46122.9551424
3716,100791.476224
3717,254577.731483
3718,111170.448706
3719,164938.118543
3720,40774.6956946
3721,63647.017459
3722,45692.4182223
3723,164067.79882
3724,31071.5091834
3725,25624.5046112
3726,53934.7515138
3727,81139.1816573
3728,55587.7676876
3729,66534.0815018
3730,14987.9405003
3731,51091.2304108
3732,137803.782601
3733,17051.2472044
3734,256016.687154
3735,85939.4835518
3736,74961.2335295
3737,64014.4799348
3738,110109.409083
3739,98949.3816733
3740,76793.8205741
3741,57627.4042061
3742,79115.1735683
3743,129675.04312
3744,104188.470038
3745,82089.8629367
3746,72680.8470061
3747,37356.9340038
3748,66135.4940553
3749,67462.3038113
3750,119561.160045
3751,68492.1799371
3752,71889.919607
3753,104492.450648
3754,21460.2312189
3755,76988.1845811
3756,76601.8416371
3757,194785.620042
3758,73842.3123898
3759,43556.287898
3760,144431.60128
3761,57159.5081115
3762,55736.3545715
3763,40829.526995
3764,67502.3361138
3765,117509.569172
3766,84392.895727
3767,76735.4112888
3768,65899.7992121
3769,44285.332445
3770,11769.116114
3771,35780.8045419
3772,135178.164337
3773,81542.7992457
3774,69073.7516709
3775,79215.4434176
3776,73699.2037323
3777,96814.3883235
3778,12167.5422386
3779,34697.2588134
3780,66296.2466382
3781,71197.4306792
3782,113177.271953
3783,47859.6103215
3784,64311.1410701
3785,99127.1499025
3786,49688.1236627
3787,80680.8695773
3788,133599.448376
3789,47105.874728
3790,54115.5790763
3791,154757.012336
3792,23471.0666689
3793,133427.757091
3794,78935.6914244
3795,44383.7565023
3796,107230.464582
3797,9208.90310289
3798,99503.6480915
3799,24475.5557197
3800,38442.0432684
3801,167296.232284
3802,25878.6893992
3803,17938.3547875
3804,64965.8292179
3805,41186.9345545
3806,64721.1298135
3807,210246.689899
3808,22232.7143346
3809,19376.8623178
3810,92662.9227847
3811,58191.3967533
3812,17994.9817501
3813,93361.5060622
3814,317133.056886
3815,64919.3201526
3816,62430.2015761
3817,56099.9590462
3818,124174.649629
3819,50420.1924121
3820,42746.4921324
3821,38983.9479042
3822,48138.3152467
3823,69000.2058038
3824,12104.2257174
3825,77547.6416793
3826,88069.0611446
3827,64596.1494454
3828,6326.05267698
3829,51717.7870815
3830,107858.440288
3831,54767.5132487
3832,162973.71923
3833,71536.1464739
3834,141863.754742
3835,68182.4885276
3836,113776.367005
3837,94621.2137179
3838,30933.9153634
3839,61318.8806987
3840,15273.4933498
3841,65716.8315728
3842,67024.2417759
3843,77440.9962263
3844,69679.4712934
3845,66219.3418545
3846,52608.1401804
3847,38806.0781034
3848,73190.5723059
3849,152276.316273
3850,76551.3623585
3851,159413.980257
3852,94736.6283118
3853,54971.653987
3854,101358.026758
3855,91299.9007963
3856,51357.8148496
3857,46230.7109849
3858,99194.5347585
3859,66651.1950006
3860,64599.6395793
3861,75771.3374702
3862,10805.045989
3863,48580.5692877
3864,82175.9994046
3865,105278.91642
3866,78405.3527531
3867,94603.0302365
3868,22575.8604278
3869,107395.347318
3870,47640.4264967
3871,41599.1482813
3872,66701.8065488
3873,50857.1251342
3874,46080.3833746
3875,80852.9725448
3876,167848.507888
3877,183622.650182
3878,82567.2803252
3879,68117.6124217
3880,82515.0078404
3881,115394.086067
3882,128179.666374
3883,44132.7060019
3884,43472.6066025
3885,5970.04315838
3886,47772.7825078
3887,113063.504286
3888,62816.8628381
3889,72373.7852317
3890,101579.9301
3891,24372.808179
3892,81078.304557
3893,63054.5403893
3894,123019.561026
3895,68291.682354
3896,69274.0947116
3897,59131.5632907
3898,43171.3324962
3899,65045.2903648
3900,85748.5750452
3901,36503.6810135
3902,115547.865517
3903,71633.6599089
3904,135432.341974
3905,15506.0047826
3906,32471.0656948
3907,56076.8541411
3908,12205.1076376
3909,90417.3886395
3910,122170.034786
3911,178942.276676
3912,82313.1523784
3913,75628.0417584
3914,26966.5693954
3915,78130.7175344
3916,13036.7888586
3917,71566.4479998
3918,83084.4003776
3919,40906.9236578
3920,66484.4292169
3921,39490.1562728
3922,3441.12336349
3923,227540.863328
3924,51426.1702748
3925,62082.0843927
3926,86612.5033638
3927,107221.830881
3928,97035.0547282
3929,52378.9569993
3930,60050.8483253
3931,196788.391906
3932,56989.1138335
3933,146602.496986
3934,76956.5724769
3935,15592.5792471
3936,22515.7399239
3937,86285.4750122
3938,45281.2897889
3939,80240.7305671
3940,76387.1920104
3941,42098.9512045
3942,27109.0855472
3943,206021.4827
3944,29906.0248396
3945,14889.6266184
3946,57628.3769349
3947,26739.9928603
3948,92368.4398971
3949,142533.199771
3950,70012.5253935
3951,91376.7038403
3952,58412.8254236
3953,75765.2466124
3954,74512.6391776
3955,59097.7800613
3956,13815.9492568
3957,15198.7513169
3958,100890.335545
3959,61333.9216869
3960,46456.0540232
3961,44878.3459083
3962,184046.202389
3963,36123.6468727
3964,51540.0218106
3965,58009.7909181
3966,72741.5242241
3967,157142.700646
3968,16702.1696217
3969,20509.7326296
3970,29410.7508383
3971,27065.0005377
3972,67514.4342212
3973,154717.535937
3974,48577.1360996
3975,39961.9760148
3976,55118.602453
3977,46151.4965196
3978,86387.2385487
3979,103569.619013
3980,97048.3172565
3981,39956.2572779
3982,20416.6735953
3983,107837.737801
3984,69009.8678089
3985,47510.3719413
3986,52793.7657877
3987,62384.218762
3988,59696.8525013
3989,71126.576
3990,132796.550066
3991,144289.243949
3992,57479.1619767
3993,56522.5078895
3994,38208.2694056
3995,11379.3922486
3996,32973.38988
3997,84385.088873
3998,57384.957454
3999,115121.318683
4000,56007.3912896
4001,18682.0148341
4002,21132.6955941
4003,48412.2449242
4004,39525.9634198
4005,32985.1401093
4006,171015.261738
4007,11286.5064945
4008,66549.8293625
4009,50889.2078086
4010,127059.305199
4011,66968.8257422
4012,67555.1224058
4013,75708.4685042
4014,149123.653576
4015,83754.8226146
4016,64551.064798
4017,146246.861355
4018,37912.2995276
4019,109106.901871
4020,14369.7433202
4021,14552.3114459
4022,25376.0931013
4023,36863.7718891
4024,111583.525673
4025,99408.6657357
4026,51992.4828319
4027,318368.350989
4028,72318.5350711
4029,22494.0790018
4030,56104.9541423
4031,128307.501867
4032,6981.57563743
4033,103876.019731
4034,31510.6727982
4035,31859.3773846
4036,74217.8139362
4037,103128.217208
4038,76126.5024353
4039,13971.2290836
4040,49881.6852743
4041,35554.290195
4042,372705.573905
4043,71341.6510802
4044,130999.226265
4045,22509.3104649
4046,84524.5380958
4047,144789.051368
4048,72651.9678831
4049,298363.645688
4050,26021.0213176
4051,85579.7158046
4052,93700.3930334
4053,84101.8431764
4054,52444.6490403
4055,57256.0519
4056,44563.6280876
4057,123062.933665
4058,71785.8016444
4059,68178.1136614
4060,221351.590313
4061,31228.3608292
4062,26637.1028292
4063,14868.7585633
4064,42104.7656082
4065,43449.1464575
4066,62487.7509641
4067,55780.5395134
4068,96399.3202718
4069,9597.41908645
4070,32791.5079554
4071,125120.411105
4072,47190.6588742
4073,161496.010171
4074,34874.168112
4075,121237.807805
4076,72240.9349472
4077,272780.697719
4078,168024.040062
4079,66326.5616201
4080,41757.0578472
4081,298131.608858
4082,58603.7383992
4083,82237.1631993
4084,46008.838567
4085,53107.7747934
4086,50901.3106811
4087,131718.404392
4088,154661.688229
4089,33005.0617859
4090,18026.1902419
4091,125153.807132
4092,17928.9278246
4093,29029.7969517
4094,26612.4300281
4095,29223.777883
4096,58800.7234115
4097,46441.7421962
4098,35856.7557662
4099,22317.8720903
4100,38595.930275
4101,112988.299829
4102,35640.3915754
4103,33073.6205366
4104,15153.6237272
4105,59789.5101805
4106,147391.45038
4107,98791.0670463
4108,32915.1748073
4109,13799.7480102
4110,83119.3456526
4111,55764.0397987
4112,36180.2931333
4113,12037.7649261
4114,92217.082598
4115,60443.1717454
4116,121203.395709
4117,284339.935571
4118,76619.5641609
4119,83312.232927
4120,35882.5633223
4121,33936.6850183
4122,64547.8694958
4123,65148.4529875
4124,173297.301976
4125,32247.2086503
4126,33748.5384264
4127,93287.4922642
4128,40403.4081864
4129,44930.7416317
4130,9797.72799175
4131,68753.1582733
4132,60962.3878163
4133,100605.398066
4134,19745.6315724
4135,51406.1022971
4136,107041.189373
4137,43696.0979816
4138,64228.2615841
4139,93937.2760762
4140,159796.902856
4141,51297.5893028
4142,51474.2209798
4143,88061.2471154
4144,62880.5699873
4145,55302.6341739
4146,226631.047349
4147,62737.6653772
4148,87045.8273249
4149,47912.9664871
4150,37704.1668806
4151,67954.6169471
4152,89432.34016
4153,150394.434323
4154,87152.2828778
4155,75637.282555
4156,68504.8540443
4157,25287.4811317
4158,6215.81788865
4159,81443.0017714
4160,43601.3428506
4161,52360.3216697
4162,312098.617941
4163,217158.537564
4164,40496.825228
4165,142448.473867
4166,166010.090788
4167,8361.2915334
4168,82054.5234575
4169,56502.6510918
4170,89293.237343
4171,76829.3062989
4172,54469.8290282
4173,52569.0693225
4174,67467.7849508
4175,249158.326534
4176,42888.6710316
4177,208077.052495
4178,17076.6088182
4179,44732.1816655
4180,66643.4224964
4181,55596.5461876
4182,65860.1391774
4183,33527.864562
4184,56355.7980393
4185,161413.447501
4186,68871.1107531
4187,117493.742231
4188,44845.2016276
4189,89223.8967004
4190,39599.5658643
4191,78556.844233
4192,55360.6953803
4193,30456.2992205
4194,13537.3949495
4195,16485.1523337
4196,76762.3462846
4197,65248.250584
4198,49007.2499236
4199,120027.441328
4200,108309.788352
4201,101039.618865
4202,52958.4223116
4203,30832.3815603
4204,109950.360389
4205,264394.647589
4206,78421.004209
4207,102124.343773
4208,49975.6151812
4209,156921.671263
4210,139146.402558
4211,86594.5180733
4212,99353.4550283
4213,77835.1983852
4214,51134.2119459
4215,16646.379479
4216,75582.6837841
4217,21988.4519743
4218,98788.1765927
4219,43139.631978
4220,13364.4643343
4221,117806.215246
4222,104385.490021
4223,19999.5543776
4224,123797.244335
4225,59636.4058294
4226,26306.7845713
4227,87110.8484566
4228,62013.0370282
4229,117106.341196
4230,12910.7635164
4231,68231.6830296
4232,22280.5244581
4233,65221.7417176
4234,45502.2394526
4235,106179.784861
4236,64590.4930274
4237,125557.409365
4238,133959.267204
4239,157855.455239
4240,59302.3735523
4241,113756.074722
4242,49624.6139361
4243,42404.4988914
4244,62189.7554598
4245,47227.5816085
4246,99149.8548364
4247,30071.0508758
4248,37701.3220023
4249,35043.7647797
4250,39412.9534042
4251,82025.4925816
4252,65647.8643098
4253,62803.7556759
4254,78920.2093108
4255,55011.931133
4256,55089.1402642
4257,44670.6993264
4258,101062.564803
4259,39754.914144
4260,52728.6441669
4261,41065.6523007
4262,51088.5393837
4263,90970.9823755
4264,32445.6496869
4265,96741.0724195
4266,44304.858548
4267,58613.5691681
4268,23824.7576514
4269,70287.7427599
4270,55789.869666
4271,64754.2685316
4272,30401.9422531
4273,104205.721984
4274,223849.255373
4275,161092.953125
4276,108484.324471
4277,116503.137888
4278,72087.7644368
4279,67482.9508984
4280,54548.7960665
4281,48075.6084124
4282,7504.66422759
4283,44505.8879557
4284,22193.6025197
4285,107033.942036
4286,42697.3562177
4287,66973.3774373
4288,32068.5463622
4289,62737.666339
4290,21955.9187316
4291,21983.9960491
4292,72759.2641101
4293,153969.83375
4294,69811.6377697
4295,82263.4866092
4296,49710.9551244
4297,105620.847494
4298,299875.590521
4299,45564.2534549
4300,21289.4764005
4301,134228.802889
4302,90076.5301301
4303,84412.3253548
4304,114251.448257
4305,44708.4355801
4306,51459.4778302
4307,156046.244427
4308,25903.9597945
4309,40955.6548234
4310,76803.7963877
4311,22115.5346885
4312,93942.440971
4313,183278.822373
4314,134292.352935
4315,39098.5996727
4316,77562.7635286
4317,140855.136375
4318,48022.7197525
4319,67699.5383568
4320,103638.282693
4321,40362.882806
4322,42378.7398949
4323,60472.6002056
4324,115700.067956
4325,57098.9711451
4326,74022.8164446
4327,82413.0435695
4328,70349.0710994
4329,76915.5537046
4330,14830.1332265
4331,171996.254758
4332,94432.0438636
4333,79076.4116693
4334,158515.850189
4335,73230.951365
4336,55096.9801512
4337,50488.9782588
4338,81855.2417482
4339,25855.5869842
4340,236878.890501
4341,27584.2300179
4342,71065.8987645
4343,66045.810991
4344,124902.707622
4345,120541.774934
4346,64933.1077037
4347,77231.6130687
4348,86593.820327
4349,86985.3949727
4350,49850.2933368
4351,45866.2135167
4352,35542.817946
4353,162883.092705
4354,67798.1535076
4355,72429.0481124
4356,26167.1023332
4357,86207.4971251
4358,93114.7345708
4359,70329.0750966
4360,81620.426615
4361,70131.2123426
4362,53147.21455
4363,46804.5597701
4364,74953.8860493
4365,156214.834762
4366,44152.2632443
4367,67710.4635984
4368,70634.7205781
4369,35123.9682853
4370,503347.947787
4371,42631.7060458
4372,67448.8283977
4373,184338.39799
4374,46495.2385449
4375,113697.495228
4376,72667.4825057
4377,162480.782868
4378,122375.681299
4379,294245.990411
4380,85445.8422283
4381,15554.4860639
4382,131978.106375
4383,29824.0501282
4384,86140.5023517
4385,105471.569324
4386,73277.7962905
4387,85714.1791262
4388,60441.6612842
4389,47475.6091621
4390,32765.7282959
4391,205010.906401
4392,172929.010698
4393,27566.7174362
4394,73401.8305662
4395,54035.6531981
4396,24130.8003039
4397,116637.418967
4398,96332.2443991
4399,72960.0115084
4400,187578.43335
4401,118132.986892
4402,37454.2105776
4403,50628.9957413
4404,95224.8407568
4405,295786.687794
4406,18203.8396193
4407,172268.007625
4408,48797.5206722
4409,58855.7217998
4410,78211.5410159
4411,98491.0579626
4412,96797.3736459
4413,83465.3305148
4414,31939.1290412
4415,50418.9052357
4416,50870.6276571
4417,54838.4557205
4418,85972.9743279
4419,104688.262143
4420,32502.6872492
4421,57239.997063
4422,68673.7877973
4423,94167.7551228
4424,56814.3575496
4425,215554.471563
4426,191118.349249
4427,59441.4891394
4428,98801.6040842
4429,48878.1229585
4430,83062.6648203
4431,70586.595933
4432,17554.7362497
4433,18771.5487766
4434,48751.7073113
4435,75322.5642409
4436,124736.759355
