id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
2412,-83.638405,41.713507,1947,1,912,6,2,1,0,66,3,260,5,12400,980105,0,0,0,0,0,1
2413,-83.66926,41.657781,1925,5,1616,6,3,1,0,80,3,528,7,10100,960611,0,0,0,1,0,0
2414,-83.48931,41.703842,1955,1,1080,4,3,1,0,55,3,352,5,6600,930930,1,0,0,0,0,0
2415,-83.612704,41.674181,1941,5,1760,7,3,1,1,50,3,360,6,6700,930330,1,0,0,0,0,0
2416,-83.727706,41.660981,1936,1,1193,6,2,1,1,65,3,576,5,19500,971104,0,0,0,0,1,0
2417,-83.580009,41.628042,1916,4,1305,6,3,1,0,35,3,216,6,3900,980923,0,0,0,0,0,1
2418,-83.617549,41.712108,1958,1,912,3,2,1,0,53,3,352,5,7200,960805,0,0,0,1,0,0
2419,-83.512557,41.682631,1922,1,704,6,2,1,0,30,3,396,5,4200,950127,0,0,1,0,0,0
2420,-83.587415,41.686492,1919,1,1092,6,1,1,1,45,3,576,4,5400,930727,1,0,0,0,0,0
2421,-83.553823,41.686024,1902,5,1198,6,2,1,1,32,3,360,5,3500,980929,0,0,0,0,0,1
2422,-83.642128,41.580149,1956,1,968,3,3,1,0,50,0,0,5,6000,980126,0,0,0,0,0,1
2423,-83.709869,41.686749,1985,5,1653,6,3,2,1,70,2,441,7,10500,950802,0,0,1,0,0,0
2424,-83.589122,41.718761,1963,2,1924,6,3,1,0,60,3,352,6,7200,960904,0,0,0,1,0,0
2425,-83.58621,41.655973,1915,5,1152,6,2,1,0,30,0,0,5,3200,940208,0,1,0,0,0,0
2426,-83.617801,41.714123,1925,4,1435,3,3,1,0,40,3,400,6,7900,980331,0,0,0,0,0,1
2427,-83.520071,41.622326,1922,4,1020,3,2,1,0,30,3,280,5,3200,970801,0,0,0,0,1,0
2428,-83.751352,41.6262,1996,5,2679,7,4,2,1,85,2,550,9,14234,970701,0,0,0,0,1,0
2429,-83.625078,41.647849,1951,1,1571,5,3,1,0,40,0,0,6,5200,961105,0,0,0,1,0,0
2430,-83.723261,41.658959,1979,5,2660,7,3,2,1,160,2,460,7,46900,930105,1,0,0,0,0,0
2431,-83.609805,41.697101,1950,1,1266,4,3,1,0,40,3,460,6,4800,941027,0,1,0,0,0,0
2432,-83.611644,41.699438,1951,1,1190,7,3,1,0,94,2,625,5,12600,950501,0,0,1,0,0,0
2433,-83.711115,41.672158,1996,5,3314,7,4,3,1,100,2,665,10,13500,961210,0,0,0,1,0,0
2434,-83.638084,41.610269,1971,5,1528,7,4,1,1,75,2,400,8,9000,940707,0,1,0,0,0,0
2435,-83.620537,41.664102,1924,5,1901,6,4,1,1,50,3,400,8,7500,940627,0,1,0,0,0,0
2436,-83.616154,41.722531,1955,1,1467,7,3,2,0,56,3,396,6,6700,971030,0,0,0,0,1,0
2437,-83.600857,41.613245,1924,1,480,6,2,1,0,25,0,0,4,2600,940225,0,1,0,0,0,0
2438,-83.636032,41.643839,1953,1,1407,4,4,1,1,45,2,484,6,5900,980220,0,0,0,0,0,1
2439,-83.734762,41.636623,1996,5,2180,7,4,2,1,83,2,462,7,11149,960918,0,0,0,1,0,0
2440,-83.481757,41.65109,1956,1,1097,4,3,1,0,75,3,440,5,8400,930907,1,0,0,0,0,0
2441,-83.662126,41.654951,1941,1,1000,4,2,1,0,50,3,220,5,9500,960501,0,0,0,1,0,0
2442,-83.62453,41.629147,1966,1,1075,4,3,1,1,55,0,0,6,12700,980925,0,0,0,0,0,1
2443,-83.480829,41.711719,1916,1,726,6,2,1,0,63,3,280,5,7100,960419,0,0,0,1,0,0
2444,-83.614252,41.673219,1948,1,2801,7,3,2,2,75,2,504,8,10500,970401,0,0,0,0,1,0
2445,-83.682788,41.599616,1970,1,2617,7,3,2,1,110,2,694,7,17500,970930,0,0,0,0,1,0
2446,-83.50896,41.6412,1922,5,1340,3,3,1,0,33,3,400,7,4600,970702,0,0,0,0,1,0
2447,-83.569017,41.708463,1951,1,812,4,2,1,0,42,3,308,4,4600,970731,0,0,0,0,1,0
2448,-83.69026,41.666617,1965,2,1596,7,3,1,0,49,2,288,7,7300,971110,0,0,0,0,1,0
2449,-83.556853,41.626549,1925,4,1388,6,2,1,1,37,3,780,5,5400,950331,0,0,1,0,0,0
2450,-83.625441,41.583906,1962,1,1195,7,3,1,0,60,3,484,6,6200,940615,0,1,0,0,0,0
2451,-83.610325,41.698529,1955,4,2934,4,5,2,1,133,2,440,9,18900,940923,0,1,0,0,0,0
2452,-83.63037,41.720934,1952,1,814,3,2,1,0,40,3,280,5,5200,960809,0,0,0,1,0,0
2453,-83.66659,41.6198,1951,1,1124,6,2,1,1,100,2,400,5,13729,940210,0,1,0,0,0,0
2454,-83.609211,41.629596,1955,1,912,6,3,1,1,60,3,440,5,8400,960523,0,0,0,1,0,0
2455,-83.594738,41.70107,1955,1,1302,4,2,1,1,130,2,345,6,10600,960329,0,0,0,1,0,0
2456,-83.597083,41.601304,1911,4,1314,3,3,1,0,66,3,396,7,9498,980504,0,0,0,0,0,1
2457,-83.565616,41.701586,1917,5,1086,6,3,1,0,35,3,480,6,4300,960718,0,0,0,1,0,0
2458,-83.479594,41.638806,1977,1,1866,4,3,1,2,87,2,552,6,12400,970527,0,0,0,0,1,0
2459,-83.614322,41.603616,1950,1,1102,6,3,1,0,40,3,280,5,4800,960122,0,0,0,1,0,0
2460,-83.552303,41.676453,1912,5,1700,6,3,1,1,40,3,690,6,6700,950627,0,0,1,0,0,0
2461,-83.65994,41.714022,1988,5,3592,7,4,2,1,89,2,529,9,18900,961216,0,0,0,1,0,0
2462,-83.642855,41.599025,1965,1,1554,4,3,1,1,82,2,420,7,12000,931027,1,0,0,0,0,0
2463,-83.691482,41.665923,1964,5,1621,3,4,1,1,67,2,440,7,7400,971015,0,0,0,0,1,0
2464,-83.610902,41.612609,1955,1,1100,6,2,2,0,44,3,384,6,5700,940201,0,1,0,0,0,0
2465,-83.512717,41.637885,1925,5,1382,3,3,1,0,30,3,352,6,3600,970822,0,0,0,0,1,0
2466,-83.651909,41.575683,1984,1,1150,7,3,2,0,75,2,420,6,9800,930812,1,0,0,0,0,0
2467,-83.585143,41.625156,1917,4,1127,6,3,1,1,30,3,324,7,3100,951006,0,0,1,0,0,0
2468,-83.599897,41.689562,1926,1,946,3,2,1,0,40,3,484,5,4800,980327,0,0,0,0,0,1
2469,-83.592326,41.66136,1920,5,2548,6,4,2,2,85,3,484,9,14800,980702,0,0,0,0,0,1
2470,-83.607535,41.699495,1953,5,1486,7,3,2,0,49,3,380,7,6300,970523,0,0,0,0,1,0
2471,-83.48195,41.705065,1976,1,1464,6,3,1,0,40,3,400,7,6000,941102,0,1,0,0,0,0
2472,-83.516573,41.629961,1907,4,942,6,2,1,1,30,0,0,5,3600,950725,0,0,1,0,0,0
2473,-83.698045,41.670747,1994,1,2094,7,2,1,1,52,2,441,6,15478,940718,0,1,0,0,0,0
2474,-83.622147,41.712875,1953,1,1875,3,3,1,1,100,3,528,6,30000,951229,0,0,1,0,0,0
2475,-83.639935,41.708296,1978,5,1868,6,3,2,1,60,2,400,6,8400,951003,0,0,1,0,0,0
2476,-83.599892,41.612532,1954,1,1280,3,2,1,0,25,3,440,5,2600,970401,0,0,0,0,1,0
2477,-83.651308,41.684583,1957,1,1821,4,3,1,1,100,2,552,6,11000,950608,0,0,1,0,0,0
2478,-83.63829,41.711553,1960,1,864,6,3,1,0,52,3,440,5,6200,960429,0,0,0,1,0,0
2479,-83.563429,41.714656,1958,1,1393,6,3,1,0,50,3,440,6,7800,930902,1,0,0,0,0,0
2480,-83.582587,41.61658,1904,5,1836,4,4,2,1,40,3,253,7,6200,940511,0,1,0,0,0,0
2481,-83.651911,41.575489,1983,2,1343,6,3,1,1,66,2,396,7,8600,980519,0,0,0,0,0,1
2482,-83.651435,41.70915,1985,5,2669,7,4,2,1,132,2,506,8,17000,930901,1,0,0,0,0,0
2483,-83.651545,41.560018,1937,4,1507,3,3,1,0,41,2,180,7,6800,980324,0,0,0,0,0,1
2484,-83.489963,41.644661,1970,1,840,6,3,1,0,50,0,0,5,6700,940223,0,1,0,0,0,0
2485,-83.538616,41.67946,1909,4,1740,6,4,1,0,30,3,280,9,3300,960905,0,0,0,1,0,0
2486,-83.454899,41.641079,1997,5,2105,7,4,2,1,69,2,515,7,12865,970724,0,0,0,0,1,0
2487,-83.518296,41.632391,1917,1,1056,6,2,1,0,35,3,252,5,4500,980526,0,0,0,0,0,1
2488,-83.593256,41.610735,1942,1,1521,4,2,1,0,65,2,380,5,5300,950717,0,0,1,0,0,0
2489,-83.522826,41.662985,1863,5,1568,6,3,1,0,37,0,0,6,3700,940607,0,1,0,0,0,0
2490,-83.598186,41.704763,1909,1,1260,3,4,2,0,53,3,728,7,8000,960826,0,0,0,1,0,0
2491,-83.688826,41.67003,1949,1,780,3,2,1,0,42,3,480,5,12700,960918,0,0,0,1,0,0
2492,-83.603014,41.643127,1952,1,1219,7,2,1,0,44,3,308,5,5300,960110,0,0,0,1,0,0
2493,-83.691665,41.650502,1962,1,1064,6,2,1,0,157,2,360,5,15800,950221,0,0,1,0,0,0
2494,-83.708575,41.687066,1980,5,2016,7,4,2,1,72,2,480,8,10200,970730,0,0,0,0,1,0
2495,-83.698473,41.600547,1979,2,1622,7,3,1,1,70,2,528,7,8400,940217,0,1,0,0,0,0
2496,-83.607666,41.687844,1929,5,1638,6,3,1,1,40,3,324,7,5600,940602,0,1,0,0,0,0
2497,-83.53586,41.68081,1907,4,1540,6,4,2,0,49,3,400,7,4734,950901,0,0,1,0,0,0
2498,-83.468657,41.644597,1964,1,1161,4,3,1,1,60,3,528,5,7500,940726,0,1,0,0,0,0
2499,-83.719657,41.665713,1989,5,3266,7,4,2,1,56,2,528,9,13900,980116,0,0,0,0,0,1
2500,-83.536111,41.684055,1962,1,1113,4,2,1,0,30,3,308,4,3500,970530,0,0,0,0,1,0
2501,-83.490698,41.727047,1965,1,1014,4,3,1,1,58,3,484,5,7000,950918,0,0,1,0,0,0
2502,-83.619394,41.724233,1975,3,1576,7,4,1,0,55,3,484,7,6500,980420,0,0,0,0,0,1
2503,-83.644063,41.60434,1961,4,2840,4,4,3,0,100,2,650,8,12500,930817,1,0,0,0,0,0
2504,-83.716425,41.511137,1951,1,1666,7,3,1,0,149,2,484,5,42601,960614,0,0,0,1,0,0
2505,-83.47391,41.657122,1971,2,1484,6,3,2,0,64,2,504,6,8300,940131,0,1,0,0,0,0
2506,-83.581797,41.694991,1942,1,1391,3,2,1,0,40,3,720,5,6000,960918,0,0,0,1,0,0
2507,-83.605137,41.587426,1957,1,3270,4,4,3,0,100,4,420,7,24500,930628,1,0,0,0,0,0
2508,-83.785547,41.560264,1994,1,1536,7,3,2,0,153,2,496,6,47523,980603,0,0,0,0,0,1
2509,-83.546411,41.631034,1887,5,1320,6,3,1,0,30,3,308,6,3100,931026,1,0,0,0,0,0
2510,-83.5953,41.716361,1957,3,1792,3,3,2,0,85,2,458,6,11700,961108,0,0,0,1,0,0
2511,-83.566651,41.699577,1914,1,1484,1,3,1,0,80,3,960,6,10900,940921,0,1,0,0,0,0
2512,-83.692136,41.663118,1962,2,1493,3,4,1,1,50,2,468,8,7500,980203,0,0,0,0,0,1
2513,-83.711589,41.664564,1983,5,2386,7,4,2,1,70,2,462,8,8800,980812,0,0,0,0,0,1
2514,-83.648241,41.714685,1978,4,2574,4,4,2,1,96,2,506,8,13400,960611,0,0,0,1,0,0
2515,-83.625415,41.585321,1958,1,969,6,3,1,0,60,3,576,6,8600,930119,1,0,0,0,0,0
2516,-83.496241,41.697382,1971,3,1368,3,3,1,0,50,0,0,6,6400,970807,0,0,0,0,1,0
2517,-83.581322,41.665808,1915,4,1041,3,3,1,0,30,0,0,6,4500,971029,0,0,0,0,1,0
2518,-83.65001,41.599402,1975,5,2177,7,4,1,1,72,2,484,8,9000,960117,0,0,0,1,0,0
2519,-83.367939,41.623372,1960,1,1972,4,3,1,1,124,2,728,8,20700,930526,1,0,0,0,0,0
2520,-83.446708,41.634199,1997,1,2057,7,3,3,0,100,2,1162,5,15000,960508,0,0,0,1,0,0
2521,-83.404363,41.686577,1912,1,1337,7,3,2,0,50,3,440,5,5700,950320,0,0,1,0,0,0
2522,-83.599884,41.672482,1924,5,1471,3,3,1,0,40,3,360,6,5200,970519,0,0,0,0,1,0
2523,-83.645543,41.724857,1971,1,1224,7,3,1,1,62,3,528,6,15700,980318,0,0,0,0,0,1
2524,-83.654868,41.705999,1994,1,1352,7,3,2,1,65,2,462,6,8645,980529,0,0,0,0,0,1
2525,-83.619159,41.587582,1945,1,1102,6,3,1,0,40,3,280,5,5000,940614,0,1,0,0,0,0
2526,-83.570361,41.622981,1905,5,1624,6,4,1,0,35,3,180,7,6100,980203,0,0,0,0,0,1
2527,-83.543114,41.677499,1897,1,1086,3,2,1,0,32,0,0,5,3800,971215,0,0,0,0,1,0
2528,-83.45337,41.628549,1990,1,1958,4,3,2,1,100,2,600,7,15520,961029,0,0,0,1,0,0
2529,-83.625572,41.727859,1931,5,1320,6,3,1,0,40,3,576,6,4800,930203,1,0,0,0,0,0
2530,-83.591139,41.674842,1923,5,1199,6,3,1,0,50,3,216,6,3500,960613,0,0,0,1,0,0
2531,-83.621953,41.650034,1941,1,1424,6,3,1,0,60,2,360,6,8100,930618,1,0,0,0,0,0
2532,-83.62927,41.702862,1949,1,957,3,3,1,0,50,2,318,7,6800,961016,0,0,0,1,0,0
2533,-83.569363,41.702322,1949,5,1098,6,3,1,0,39,3,352,6,5500,940316,0,1,0,0,0,0
2534,-83.46998,41.642267,1959,1,1233,4,3,1,1,60,3,308,5,7800,980629,0,0,0,0,0,1
2535,-83.521535,41.662719,1891,4,1193,6,4,2,0,25,0,0,7,3800,970805,0,0,0,0,1,0
2536,-83.672455,41.6523,1928,1,816,6,2,1,0,72,3,360,5,10400,950316,0,0,1,0,0,0
2537,-83.607071,41.700427,1919,1,777,3,2,1,0,40,3,440,5,5800,980209,0,0,0,0,0,1
2538,-83.473107,41.642334,1961,1,1838,4,3,1,1,65,3,576,6,8500,971016,0,0,0,0,1,0
2539,-83.472432,41.722464,1954,1,891,6,2,1,0,50,3,336,4,5000,931018,1,0,0,0,0,0
2540,-83.532099,41.667395,1877,1,888,6,2,1,0,30,3,396,5,3600,980413,0,0,0,0,0,1
2541,-83.693811,41.601211,1983,5,1916,7,3,1,1,65,2,400,6,9000,960812,0,0,0,1,0,0
2542,-83.476897,41.721392,1997,1,2209,7,3,3,0,60,2,684,7,7260,970718,0,0,0,0,1,0
2543,-83.613799,41.689233,1931,5,1486,4,4,1,1,44,3,400,7,6200,970304,0,0,0,0,1,0
2544,-83.474798,41.649832,1977,1,1598,4,3,1,1,90,2,484,7,12200,960322,0,0,0,1,0,0
2545,-83.612621,41.69942,1951,1,1022,5,2,1,0,68,2,336,4,9100,950809,0,0,1,0,0,0
2546,-83.648952,41.564702,1907,5,1921,6,4,2,0,52,2,780,7,6800,960718,0,0,0,1,0,0
2547,-83.582222,41.629714,1925,5,1296,6,3,1,0,40,3,440,6,5000,980623,0,0,0,0,0,1
2548,-83.654603,41.566752,1902,4,1146,3,2,1,0,50,0,0,5,5900,960821,0,0,0,1,0,0
2549,-83.489157,41.621089,1941,1,1063,6,2,1,0,50,3,737,5,7500,950131,0,0,1,0,0,0
2550,-83.521168,41.624185,1925,1,798,6,2,1,0,30,3,480,5,3200,931117,1,0,0,0,0,0
2551,-83.603603,41.626469,1939,1,792,3,2,1,0,38,3,216,5,4600,980728,0,0,0,0,0,1
2552,-83.562819,41.625984,1905,1,858,6,3,1,0,35,0,0,6,2900,960118,0,0,0,1,0,0
2553,-83.712583,41.602762,1947,4,1909,6,4,1,1,130,2,600,7,31900,941206,0,1,0,0,0,0
2554,-83.612217,41.697671,1950,1,1451,4,3,1,0,50,2,418,6,7000,980922,0,0,0,0,0,1
2555,-83.489651,41.638518,1936,5,1159,3,2,1,0,46,3,264,5,5500,971103,0,0,0,0,1,0
2556,-83.642872,41.577852,1956,1,1313,6,3,1,0,60,2,454,6,7800,961106,0,0,0,1,0,0
2557,-83.560829,41.627034,1887,1,1522,6,3,1,0,30,0,0,6,3700,961025,0,0,0,1,0,0
2558,-83.717312,41.667671,1988,5,3266,7,4,3,1,101,2,504,9,14000,931129,1,0,0,0,0,0
2559,-83.578865,41.695985,1965,5,1187,7,3,1,1,40,3,280,6,4000,961203,0,0,0,1,0,0
2560,-83.595483,41.685747,1945,1,1036,6,3,1,0,40,3,280,5,5600,980701,0,0,0,0,0,1
2561,-83.640699,41.598197,1972,3,1776,7,3,1,1,112,2,480,6,14000,961018,0,0,0,1,0,0
2562,-83.612945,41.603974,1926,5,1328,6,3,1,0,40,3,360,7,4800,950620,0,0,1,0,0,0
2563,-83.52448,41.620261,1902,5,1428,3,3,1,0,35,3,380,6,4200,971223,0,0,0,0,1,0
2564,-83.606265,41.671271,1948,5,1248,5,3,1,0,40,3,336,6,4500,950109,0,0,1,0,0,0
2565,-83.726003,41.606333,1996,5,2710,7,4,2,1,58,2,506,8,15477,960701,0,0,0,1,0,0
2566,-83.778689,41.644705,1954,1,1550,7,1,0,0,300,0,0,3,108900,950919,0,0,1,0,0,0
2567,-83.636048,41.578001,1953,1,1126,3,3,1,0,60,2,572,6,10800,970804,0,0,0,0,1,0
2568,-83.666091,41.655471,1927,5,1752,6,3,1,1,40,3,400,7,4800,930707,1,0,0,0,0,0
2569,-83.677635,41.650073,1978,1,1398,4,3,1,1,70,2,550,6,10500,960927,0,0,0,1,0,0
2570,-83.715881,41.601249,1988,5,2295,7,4,2,1,73,2,616,8,12300,930423,1,0,0,0,0,0
2571,-83.694816,41.599589,1984,1,1132,6,3,1,0,60,2,520,7,8500,960401,0,0,0,1,0,0
2572,-83.526023,41.720713,1949,1,630,6,1,1,0,58,0,0,3,7000,970131,0,0,0,0,1,0
2573,-83.409948,41.644781,1935,1,1595,6,2,1,0,100,3,500,6,23500,980428,0,0,0,0,0,1
2574,-83.651651,41.679112,1959,4,4109,4,4,3,2,115,2,558,9,61024,941014,0,1,0,0,0,0
2575,-83.660084,41.666825,1986,5,2328,7,3,2,1,45,2,400,6,11500,950530,0,0,1,0,0,0
2576,-83.576414,41.693937,1925,5,1496,6,3,1,0,40,3,280,6,5200,940912,0,1,0,0,0,0
2577,-83.593522,41.629211,1927,1,912,6,2,1,0,40,3,336,5,8000,960925,0,0,0,1,0,0
2578,-83.604571,41.67974,1947,1,720,6,2,1,0,88,2,336,4,9200,980901,0,0,0,0,0,1
2579,-83.539475,41.68095,1886,1,680,6,2,1,0,30,3,276,4,3600,980630,0,0,0,0,0,1
2580,-83.589866,41.714297,1966,5,1512,6,3,1,0,60,3,484,7,7200,950921,0,0,1,0,0,0
2581,-83.519677,41.6403,1897,4,1687,6,3,1,0,30,3,352,7,3600,930309,1,0,0,0,0,0
2582,-83.599999,41.699189,1939,4,1022,6,2,1,0,40,3,440,5,6100,971229,0,0,0,0,1,0
2583,-83.563164,41.699196,1950,1,1136,6,3,1,0,35,3,280,5,3700,960924,0,0,0,1,0,0
2584,-83.630093,41.695744,1936,1,1484,6,3,1,0,50,0,0,6,13900,940131,0,1,0,0,0,0
2585,-83.69072,41.692071,1958,1,3252,4,4,2,1,125,2,550,9,38300,960912,0,0,0,1,0,0
2586,-83.645378,41.724213,1968,5,1225,7,3,1,1,55,3,576,6,6600,940726,0,1,0,0,0,0
2587,-83.596987,41.633599,1927,5,1064,3,3,1,0,49,3,216,6,8600,960416,0,0,0,1,0,0
2588,-83.592776,41.690583,1926,1,799,6,2,1,0,30,3,180,5,3200,961212,0,0,0,1,0,0
2589,-83.476041,41.711353,1927,5,1314,6,3,1,0,50,3,576,7,5300,930412,1,0,0,0,0,0
2590,-83.402413,41.686693,1981,1,1026,6,3,1,0,68,0,0,5,5100,961029,0,0,0,1,0,0
2591,-83.683795,41.640801,1955,1,992,4,3,1,0,110,3,576,5,22000,931122,1,0,0,0,0,0
2592,-83.767302,41.560538,1989,4,2560,6,4,3,0,159,3,600,8,45300,960430,0,0,0,1,0,0
2593,-83.598038,41.650031,1959,1,950,4,3,1,0,40,3,440,5,4800,980901,0,0,0,0,0,1
2594,-83.592699,41.723888,1993,1,1925,7,3,2,1,67,2,506,6,8777,960726,0,0,0,1,0,0
2595,-83.694177,41.695281,1964,1,2538,4,3,2,1,170,2,625,6,23000,950421,0,0,1,0,0,0
2596,-83.530417,41.686004,1952,1,840,3,2,1,0,43,3,308,4,4100,970722,0,0,0,0,1,0
2597,-83.711685,41.682946,1989,5,1770,7,4,2,1,70,2,440,8,9100,951204,0,0,1,0,0,0
2598,-83.51154,41.65143,1908,1,701,6,2,1,0,45,3,400,5,4500,931223,1,0,0,0,0,0
2599,-83.621516,41.717269,1926,1,770,3,2,1,0,35,3,216,5,5100,970218,0,0,0,0,1,0
2600,-83.754382,41.647557,1954,1,1474,7,3,2,0,100,2,680,7,43560,961101,0,0,0,1,0,0
2601,-83.66061,41.652285,1927,4,1336,6,3,2,0,40,0,0,7,5400,960705,0,0,0,1,0,0
2602,-83.586628,41.674108,1963,4,1944,4,3,2,0,55,3,440,6,6600,960809,0,0,0,1,0,0
2603,-83.645202,41.716207,1927,1,864,6,3,1,0,60,3,352,6,6700,970605,0,0,0,0,1,0
2604,-83.605142,41.625851,1968,5,1924,4,4,1,2,38,1,250,7,4600,950602,0,0,1,0,0,0
2605,-83.570957,41.689745,1922,5,1585,3,4,2,0,30,3,216,7,8000,980120,0,0,0,0,0,1
2606,-83.544831,41.685062,1914,4,1115,6,3,1,0,30,3,216,6,3600,970414,0,0,0,0,1,0
2607,-83.726441,41.69801,1994,5,3992,4,4,3,2,110,2,1096,10,20918,960701,0,0,0,1,0,0
2608,-83.586381,41.684914,1927,1,756,6,2,1,0,32,0,0,5,3400,980602,0,0,0,0,0,1
2609,-83.55485,41.714329,1952,1,875,6,3,1,0,49,3,528,5,7000,980529,0,0,0,0,0,1
2610,-83.650749,41.688884,1968,1,1755,7,3,2,0,60,2,484,8,7200,980415,0,0,0,0,0,1
2611,-83.689413,41.640112,1960,1,1008,7,3,1,1,40,2,352,6,5000,950626,0,0,1,0,0,0
2612,-83.468283,41.650424,1956,1,1715,4,4,2,0,82,2,650,6,24900,950804,0,0,1,0,0,0
2613,-83.575879,41.671366,1913,5,1560,1,3,1,0,35,0,0,6,4100,960823,0,0,0,1,0,0
2614,-83.484664,41.640545,1963,1,2723,4,4,2,0,125,2,572,8,18900,940404,0,1,0,0,0,0
2615,-83.6159,41.608355,1947,5,920,6,2,1,0,50,3,320,5,6000,970709,0,0,0,0,1,0
2616,-83.550756,41.639738,1887,5,1242,6,2,1,0,25,0,0,5,2500,930323,1,0,0,0,0,0
2617,-83.566827,41.706192,1925,1,900,6,2,1,0,39,3,276,4,5000,950828,0,0,1,0,0,0
2618,-83.508007,41.625078,1917,5,1100,6,3,1,0,32,3,420,6,3600,941122,0,1,0,0,0,0
2619,-83.502932,41.644063,1919,1,794,6,2,1,0,30,0,0,5,2700,951127,0,0,1,0,0,0
2620,-83.641669,41.60122,1961,1,1994,7,3,2,1,105,2,484,7,19500,960401,0,0,0,1,0,0
2621,-83.47426,41.64102,1961,1,1075,4,3,1,1,70,3,280,5,9500,970429,0,0,0,0,1,0
2622,-83.66712,41.712033,1953,1,1285,3,3,1,0,50,2,576,5,8100,960422,0,0,0,1,0,0
2623,-83.475829,41.655685,1973,3,1368,3,3,1,0,70,3,528,6,9100,980410,0,0,0,0,0,1
2624,-83.590062,41.710671,1965,1,1365,7,3,1,1,40,3,352,6,4900,970606,0,0,0,0,1,0
2625,-83.613586,41.604159,1950,1,788,3,2,1,0,40,3,350,4,4800,940331,0,1,0,0,0,0
2626,-83.420799,41.644669,1989,1,2164,3,4,3,0,115,2,552,7,40200,950227,0,0,1,0,0,0
2627,-83.60429,41.698018,1955,5,1274,7,3,1,1,40,3,572,6,4200,930513,1,0,0,0,0,0
2628,-83.515126,41.646898,1907,1,818,6,2,1,0,27,3,320,5,3400,930217,1,0,0,0,0,0
2629,-83.619049,41.675971,1950,5,1720,7,3,2,0,50,3,441,7,7500,971209,0,0,0,0,1,0
2630,-83.711181,41.61849,1957,1,925,6,3,1,0,60,3,576,6,7800,980604,0,0,0,0,0,1
2631,-83.601485,41.714555,1954,1,1306,6,3,1,1,80,2,378,6,10700,940914,0,1,0,0,0,0
2632,-83.518315,41.632968,1887,4,1778,6,3,1,0,37,0,0,7,4700,980713,0,0,0,0,0,1
2633,-83.656208,41.596587,1974,4,2230,7,4,2,1,80,2,544,8,17500,950608,0,0,1,0,0,0
2634,-83.575873,41.696513,1925,5,1424,6,3,1,0,40,0,0,6,3600,940404,0,1,0,0,0,0
2635,-83.60256,41.6579,1925,4,1115,6,2,1,0,30,3,180,5,3300,980807,0,0,0,0,0,1
2636,-83.550267,41.704551,1942,1,669,6,2,1,0,40,3,280,4,4800,930803,1,0,0,0,0,0
2637,-83.774721,41.522526,1908,5,2220,3,4,1,0,180,0,0,9,52099,970519,0,0,0,0,1,0
2638,-83.623863,41.648232,1950,1,1332,4,3,1,0,73,2,336,6,9200,970318,0,0,0,0,1,0
2639,-83.597715,41.62907,1942,1,751,6,2,1,0,35,3,216,5,5800,970627,0,0,0,0,1,0
2640,-83.633235,41.584124,1969,5,1456,6,3,1,1,60,2,338,6,8500,940718,0,1,0,0,0,0
2641,-83.704419,41.587098,1972,1,2858,7,3,2,1,40,2,550,7,21400,951116,0,0,1,0,0,0
2642,-83.835626,41.512518,1976,1,1944,3,3,1,1,165,3,440,5,93900,980914,0,0,0,0,0,1
2643,-83.594185,41.652643,1917,5,1504,6,3,1,0,30,3,440,8,3600,970515,0,0,0,0,1,0
2644,-83.591073,41.62047,1940,1,832,6,2,1,0,40,3,216,5,4000,930830,1,0,0,0,0,0
2645,-83.574867,41.701727,1939,4,966,6,2,1,0,43,3,361,5,4400,980608,0,0,0,0,0,1
2646,-83.715421,41.666824,1993,5,2258,7,4,2,1,72,2,528,9,13666,940301,0,1,0,0,0,0
2647,-83.704342,41.684616,1992,5,2454,7,4,2,1,80,2,490,8,9600,980819,0,0,0,0,0,1
2648,-83.503005,41.624364,1952,1,780,6,2,1,0,46,3,320,5,4100,980624,0,0,0,0,0,1
2649,-83.584512,41.62812,1921,4,1156,6,3,1,0,60,3,528,6,6900,960627,0,0,0,1,0,0
2650,-83.668939,41.61837,1951,1,1605,7,3,1,0,45,3,360,7,6400,980319,0,0,0,0,0,1
2651,-83.652684,41.63306,1980,3,1128,6,3,1,0,50,2,240,6,6100,950427,0,0,1,0,0,0
2652,-83.615288,41.726387,1955,1,1759,3,3,1,0,75,2,231,7,12800,960715,0,0,0,1,0,0
2653,-83.600594,41.65905,1941,1,1055,6,2,1,0,40,3,216,6,4500,970717,0,0,0,0,1,0
2654,-83.732699,41.646008,1951,1,1398,6,3,1,0,71,2,416,6,21388,951024,0,0,1,0,0,0
2655,-83.509068,41.674336,1897,4,1548,6,4,1,0,35,3,576,8,4900,940324,0,1,0,0,0,0
2656,-83.568611,41.633928,1917,1,964,6,2,1,0,40,3,440,5,6000,940202,0,1,0,0,0,0
2657,-83.759924,41.473689,1957,1,1424,6,3,1,1,90,3,576,6,19994,930609,1,0,0,0,0,0
2658,-83.569009,41.668208,1912,4,1188,6,3,1,0,30,3,400,6,3600,950515,0,0,1,0,0,0
2659,-83.58558,41.624744,1926,5,1144,6,3,1,0,30,3,624,6,3100,930917,1,0,0,0,0,0
2660,-83.602517,41.656728,1923,1,962,3,2,1,0,40,3,480,5,4400,960916,0,0,0,1,0,0
